39951,8289.761755405616
39952,6291.4468239055595
39953,3936.574522561241
39954,6937.257438294198
39955,6227.715136345387
39956,6266.432578759026
39957,5156.615575463247
39958,5084.024986066625
39959,4465.725416733103
39960,22175.006512461863
39961,7814.724665250496
39962,12027.860914398092
39963,6545.300654969753
39964,11815.005576821726
39965,6952.993930609002
39966,10205.087076236887
39967,9347.673808736832
39968,6206.161251301562
39969,3165.6790678318057
39970,3108.533892746453
39971,5228.745306755155
39972,13084.844632432407
39973,6370.304935240247
39974,2200.710467644337
39975,9410.224001741302
39976,10257.860375155316
39977,16243.87567647302
39978,5200.70769700043
39979,4674.681343682007
39980,4593.484851143748
39981,3895.096639449396
39982,5234.074046015003
39983,8989.721157447751
39984,3647.1280475323097
39985,7773.858823064
39986,4171.38723117139
39987,3695.5564935809866
39988,5606.383238251228
39989,4841.2695862209675
39990,6115.959462799273
39991,18937.34012672351
39992,12278.60401180113
39993,6534.473130618247
39994,14242.617137556368
39995,9389.589953017039
39996,11102.798482469316
39997,6580.4238137992415
39998,8638.052444172128
39999,4774.903038008836
40000,2773.768401598367
40001,6264.529642275543
40002,4515.671856041068
40003,5810.811122498415
40004,5021.584540208917
40005,8969.616833999982
40006,6930.889266466598
40007,3620.0789353812497
40008,8386.439287551548
40009,6199.824862628962
40010,4362.125748126813
40011,14551.8565498554
40012,17900.87248482861
40013,7808.369742661185
40014,24766.77874861079
40015,18184.171497645148
40016,3721.354676312647
40017,3419.2148483766878
40018,6622.135629055803
40019,9092.56449508589
40020,18801.92905242091
40021,10356.090543000753
40022,4099.255480292724
40023,6368.7243660436925
40024,7105.760794051234
40025,5939.845407924311
40026,22750.525771379907
40027,7966.740507385231
40028,8381.340268284483
40029,14444.484265364581
40030,8687.062854763299
40031,7970.387779902766
40032,2849.972985975838
40033,4688.525147692801
40034,3192.971371736144
40035,7470.0544262054045
40036,18228.711688019812
40037,10072.04508138128
40038,3650.3040433152173
40039,12644.100130436495
40040,11408.354916068993
40041,15653.346839548718
40042,4123.0345431262585
40043,9131.481258171723
40044,3075.2037037873606
40045,5955.809656482301
40046,13665.379239328298
40047,5465.230050644337
40048,11171.887158332403
40049,5935.427849214187
40050,7073.293526536276
40051,24772.8508987109
40052,8115.96248855223
40053,13991.306432258698
40054,6424.396714657673
40055,4022.432125969758
40056,3287.9514428335706
40057,4436.06896306801
40058,5423.428362074722
40059,4719.4595590095305
40060,15362.60608013263
40061,6097.695447049881
40062,3288.651397188074
40063,5652.212854583153
40064,11071.46617464047
40065,6534.521782004987
40066,15117.670089956402
40067,14715.974701984485
40068,3954.460294867115
40069,5000.924697856467
40070,6134.191274388238
40071,6746.117875443291
40072,15540.138068762073
40073,8677.213665677711
40074,5870.087558295576
40075,6328.6279884009655
40076,6130.87493889434
40077,3628.412277317258
40078,6915.880009288545
40079,9951.353384309756
40080,10368.926827901736
40081,23105.890337779747
40082,3519.0502817811066
40083,8101.455695086508
40084,20067.282093145983
40085,4324.948988140701
40086,4206.529482959172
40087,8229.938253062268
40088,14017.851198641778
40089,9213.219639865169
40090,3199.413781856184
40091,2921.5113728134015
40092,3186.1228576233543
40093,2578.873922013436
40094,13832.378544831872
40095,10561.209568069715
40096,13374.312040130008
40097,7226.7938174801875
40098,3773.109041746581
40099,2240.7320265313733
40100,8460.308391826384
40101,8693.275419395688
40102,11096.096025595973
40103,20929.156231204917
40104,2981.972873196125
40105,18727.265429021485
40106,7329.8253358388265
40107,9883.977323680203
40108,6416.221869488022
40109,6092.410439943567
40110,11887.259187953628
40111,4260.975886102131
40112,3513.7781989472655
40113,7278.161642139797
40114,6174.663550465787
40115,3380.4933768743686
40116,17499.64513014911
40117,6801.379984117506
40118,16545.922318218607
40119,7747.9490317935315
40120,7489.728903057367
40121,7859.070552095145
40122,15111.765075675648
40123,9021.701389033167
40124,6761.688738274711
40125,7117.648847280849
40126,6502.673250714828
40127,5364.383359489861
40128,7007.554941410516
40129,7872.207614806354
40130,6675.380885366108
40131,5800.968305139149
40132,5538.309662766488
40133,3751.423599929186
40134,7541.76700283713
40135,11277.612815834611
40136,8914.811746817857
40137,4531.399028180636
40138,3737.8344380524823
40139,11183.21646171608
40140,5200.948855129843
40141,3691.923814213026
40142,2541.6896298297206
40143,8399.472145319865
40144,6684.731456993232
40145,6847.5919433046565
40146,13404.9116964467
40147,2896.0794149801227
40148,3995.868890779201
40149,7785.946783125783
40150,10098.883600996254
40151,5678.641782573168
40152,6551.58066528812
40153,5904.621318479903
40154,8177.371771786205
40155,7339.133744834957
40156,5280.646414297385
40157,22593.945757246973
40158,10688.189572730907
40159,4099.273322564519
40160,9340.884587668568
40161,3761.491048322827
40162,8408.657852221579
40163,6889.129773297645
40164,9624.81654740478
40165,7768.457669746467
40166,13983.693293728185
40167,7335.459517223093
40168,6892.62896079265
40169,6331.72741473534
40170,6144.02695449787
40171,4334.294322032065
40172,4766.584423838032
40173,7900.508423772354
40174,14343.065641710167
40175,7341.264678320973
40176,16100.062033464721
40177,6274.8534025938225
40178,18324.822632223662
40179,9902.330955569107
40180,6635.864396279266
40181,8445.314321075668
40182,3883.4816469710195
40183,5582.212850760556
40184,9818.215048341639
40185,12869.96787942021
40186,4781.55286452741
40187,5098.962410491503
40188,6322.678731738003
40189,8873.88759995113
40190,4553.715166733646
40191,3875.717720858445
40192,3974.1034296991484
40193,3767.762809174487
40194,4905.079522894281
40195,7230.144396510506
40196,6654.4735588889
40197,5397.240540804735
40198,8358.663505770995
40199,6817.744352088722
40200,4322.782452343055
40201,11434.054867938965
40202,6257.580245504228
40203,25501.563702559954
40204,4335.841315566615
40205,11551.731154022596
40206,4049.028609722331
40207,5562.977867499872
40208,2609.3684074900902
40209,8439.566243577507
40210,5757.521184008966
40211,3514.087385913341
40212,3520.0035564091186
40213,7035.699745492813
40214,4873.92884014211
40215,16999.456573095864
40216,8126.3469704982535
40217,4166.476142278449
40218,4391.524820709313
40219,17059.170975233625
40220,5182.686299384328
40221,3284.4334590548287
40222,4668.568785557711
40223,5694.197956148222
40224,4026.3017598664583
40225,5999.0888042085635
40226,3667.5978246402874
40227,5816.210389859836
40228,11360.28937773257
40229,5372.604950313706
40230,10687.720230050132
40231,11663.580913237132
40232,3252.0383567330596
40233,3646.622274417382
40234,6496.014549935193
40235,5708.016027102451
40236,5900.464417963847
40237,7434.73910242126
40238,6389.010150422471
40239,5374.609326798182
40240,17418.516348435347
40241,4395.881525303458
40242,24479.311859266425
40243,6291.294386856582
40244,6811.382930934975
40245,4663.117422574487
40246,9667.182452612527
40247,11632.860863092306
40248,3576.6342606972466
40249,5766.131453900071
40250,7051.070566241644
40251,6971.267379666278
40252,10383.995544336209
40253,12848.677202098927
40254,5152.008836932318
40255,7813.266353425264
40256,5176.078053241234
40257,25590.61584687623
40258,3426.1561271366018
40259,6830.665060793263
40260,16724.03758894951
40261,6397.742634269593
40262,10336.195471260264
40263,9756.276420346932
40264,4580.300195771446
40265,14683.867137184749
40266,9325.967053118182
40267,12840.754866422434
40268,7334.697717370535
40269,6830.717823921048
40270,6270.012707825799
40271,9952.428121877481
40272,22017.68260577838
40273,5808.131449051563
40274,7953.648549365105
40275,4765.462220415882
40276,5869.180946423743
40277,14747.438232717419
40278,9075.266790028814
40279,2583.550893874587
40280,3267.363883694484
40281,18666.28834870376
40282,3864.6555865325327
40283,9509.041718513832
40284,7443.632730064278
40285,7267.069828514325
40286,6148.640093776501
40287,3163.659424763274
40288,9918.490919951157
40289,3636.938365916375
40290,2870.798438314493
40291,10234.031619794328
40292,4558.062780563123
40293,4009.4829717243156
40294,6260.939671346023
40295,8266.149933975563
40296,7847.4139145924255
40297,5995.921026647055
40298,4842.784458348317
40299,9203.666624963667
40300,6639.326904995743
40301,4315.726103959868
40302,3658.932852762774
40303,8688.575438575142
40304,6679.012751594358
40305,6041.668352704591
40306,6044.94354140719
40307,7681.491384279907
40308,6008.506406452979
40309,6234.335689993224
40310,7205.553495853217
40311,4972.4302643894
40312,2802.306651974813
40313,7841.283918055553
40314,6717.59458621431
40315,12148.713256242618
40316,9990.115500026035
40317,7489.545183975936
40318,7407.645113964395
40319,7743.5292678367305
40320,15097.264088918417
40321,10080.286412104677
40322,21364.54901427726
40323,4831.421001747172
40324,4194.164389946195
40325,4532.023456589223
40326,10425.39827354093
40327,5881.384089706712
40328,13988.471861877679
40329,5317.162763636019
40330,10078.424926188696
40331,5982.1219593408805
40332,6184.802677299248
40333,9417.913673642985
40334,9839.540954911217
40335,3389.478320902086
40336,10907.793060236083
40337,5846.211518539984
40338,22652.04008012127
40339,9643.72455474871
40340,6946.27078366437
40341,6321.217968472032
40342,3011.0781590899064
40343,12359.611532462197
40344,6740.801386583085
40345,7589.988452255408
40346,7114.560064543706
40347,4487.779945909022
40348,17955.07919969417
40349,8371.692922613185
40350,7893.089270258858
40351,12670.047727365609
40352,5818.382926255778
40353,4983.491611327691
40354,4501.907276681158
40355,23156.88850092116
40356,22256.800842902878
40357,8216.279348972172
40358,14330.657990560687
40359,6427.067367969297
40360,7388.208035506983
40361,4638.245711488401
40362,2864.8006180677176
40363,11119.778381024504
40364,10973.004511958226
40365,7410.072575900343
40366,8228.774637666273
40367,4405.83542487235
40368,9529.408584806808
40369,7011.251166801119
40370,5342.644881880848
40371,10081.59512654202
40372,24062.342557471835
40373,2749.5218446852105
40374,8675.257578351238
40375,8234.063347669739
40376,2214.2595507211513
40377,8095.017828707098
40378,4181.127533368351
40379,4719.922132454555
40380,5792.96462007671
40381,6229.211177942641
40382,12563.391594537965
40383,4309.139724057408
40384,4563.108148214231
40385,3748.300171553841
40386,14061.625537084536
40387,7076.327789771846
40388,3133.9101698355694
40389,11791.696031785232
40390,6370.78527320579
40391,8603.986578429522
40392,4118.998017828462
40393,4621.290828303068
40394,12263.870863142607
40395,2263.3430639787584
40396,4964.544416168446
40397,11319.43130527186
40398,7829.714304455313
40399,12476.449558207303
40400,8505.291978798854
40401,4719.348256278544
40402,2684.4608050141032
40403,7887.714928266201
40404,10810.254318256279
40405,11493.053074303303
40406,3121.7008659394296
40407,8861.680989352531
40408,9246.099018433586
40409,6030.264548265119
40410,6168.729515143546
40411,5094.883528004095
40412,4666.697703078486
40413,8948.380154642631
40414,4742.111589747418
40415,6456.634662460744
40416,15608.891667763408
40417,3091.7459336621423
40418,4289.180379912314
40419,7386.588124787117
40420,16383.466024919118
40421,7124.116580614442
40422,5257.141617370142
40423,14313.858776981098
40424,7098.364745699558
40425,7938.056770904524
40426,5434.11737547311
40427,3977.6772839891373
40428,8968.595032166771
40429,3337.0285162536557
40430,5962.279402418519
40431,6423.734931451368
40432,20985.706922408517
40433,5807.608283142794
40434,3765.381475959558
40435,4450.586955266053
40436,9358.362197840299
40437,10815.729123280207
40438,24576.032573617453
40439,10559.386850360303
40440,5665.798784128168
40441,4430.111599041261
40442,4265.267808157945
40443,6017.02827371863
40444,5904.978300520617
40445,8695.254785761563
40446,3805.0466350511538
40447,3492.1732197942524
40448,2208.4731187209786
40449,4201.327131839198
40450,4876.403810847649
40451,3898.8223441714144
40452,3748.7097674876422
40453,3970.1659826210052
40454,7784.102101235301
40455,2699.574583646989
40456,6450.844124131572
40457,4284.279522198552
40458,6979.244360019666
40459,7384.4516758037735
40460,4515.264824995322
40461,10560.379214144006
40462,3070.0209533801326
40463,8621.58548972325
40464,4287.657720566449
40465,10647.034632706363
40466,5258.465915896573
40467,2628.877198249798
40468,3633.757653951873
40469,6944.362607795713
40470,18905.847284273335
40471,10045.939019992176
40472,3547.403070971251
40473,5507.297264996512
40474,3009.476235097061
40475,9674.767279517988
40476,7585.520427214285
40477,14113.551320032591
40478,10622.615601769863
40479,19712.413723593632
40480,6846.987306009245
40481,4441.585253372002
40482,8866.103811174522
40483,6930.3631908458865
40484,6019.88507431918
40485,2410.1409857498925
40486,6356.019410805135
40487,4075.9587007757755
40488,25557.184568254255
40489,8232.355992774907
40490,6187.489951219133
40491,3099.691869696333
40492,4843.967080965411
40493,17919.009579962287
40494,12368.08803318206
40495,3492.165086829397
40496,3497.4683775553603
40497,8288.480261257526
40498,2943.592487424047
40499,6602.296927874541
40500,3499.594751542182
40501,25565.68354339116
40502,11992.759554627744
40503,19220.88333627316
40504,6172.297677468769
40505,3094.4140805643683
40506,6556.3498836227955
40507,4138.277340967979
40508,13619.464367226517
40509,11935.370734697897
40510,8684.878389380992
40511,5915.811858027786
40512,5372.49951347937
40513,8038.197101910821
40514,9555.869181668695
40515,4366.69440637869
40516,5405.465774456415
40517,8341.14538790115
40518,5195.421693494231
40519,8449.203865927735
40520,4528.353145163886
40521,4794.535254850169
40522,6240.975298003664
40523,4281.348255859144
40524,17988.02627350656
40525,7954.289343155397
40526,8412.937445550167
40527,24674.599495028757
40528,4436.652433063863
40529,2007.0464003765185
40530,11011.353763234672
40531,8040.4467107621895
40532,2712.1405322424025
40533,7098.427236461209
40534,7651.640535187177
40535,5672.819432554905
40536,7399.040574581573
40537,3639.161257765691
40538,9162.4344098785
40539,10318.002840846515
40540,7907.567847549071
40541,4871.550351831086
40542,7297.671918845323
40543,9227.366761563268
40544,2952.3655573560836
40545,9859.153183785998
40546,3438.2182677033534
40547,7421.414757896168
40548,8029.6486982400775
40549,3421.9839147161197
40550,4277.300388145355
40551,6529.706393087108
40552,5965.894594255137
40553,5606.125884885458
40554,3792.1827347730678
40555,4137.823097251278
40556,14358.48176710217
40557,19111.29405177178
40558,4566.754115786581
40559,13005.949047036827
40560,5734.205713812646
40561,12595.566805142857
40562,6271.580530514936
40563,9378.528350165387
40564,6149.06405339908
40565,5131.1897337471955
40566,6220.7667839818505
40567,3722.9251357625353
40568,6241.903956764976
40569,6860.423741660341
40570,6425.351424745156
40571,8649.054219217656
40572,3896.5085760706106
40573,5697.093299076803
40574,7745.50459694989
40575,16418.87795165772
40576,7663.517260539715
40577,4904.175761872977
40578,19913.702732037284
40579,12921.60632230879
40580,2798.814397154339
40581,5183.514466261202
40582,7990.875061790095
40583,10505.52465443903
40584,7169.258866387789
40585,3415.185319657631
40586,6537.737632927535
40587,12911.950898800766
40588,9977.398199122932
40589,12380.656821972829
40590,9535.597781065513
40591,7440.398723507307
40592,5409.433792342162
40593,8572.011514396285
40594,2535.601125835807
40595,23173.915687239358
40596,8571.637106035212
40597,9547.011556857933
40598,12725.472549833783
40599,5291.6413641438585
40600,3717.616798771481
40601,5509.894990012635
40602,12587.967617482966
40603,9063.773039010817
40604,3824.1929230504984
40605,4895.725295337972
40606,8606.1218206195
40607,4832.508108218286
40608,3105.6945992606766
40609,4931.994062418468
40610,14459.084529014614
40611,7669.131372067156
40612,15267.340774567667
40613,8566.750834600378
40614,10269.253209925891
40615,8566.191467014065
40616,3415.6497399999944
40617,7411.113567319315
40618,5670.632801522808
40619,11177.716096387448
40620,2474.407413281645
40621,25051.89828077862
40622,6858.717776317008
40623,8017.530183621338
40624,6062.813997273215
40625,7519.641628360067
40626,7246.945789351424
40627,5896.40594843583
40628,3738.8813573105253
40629,7415.972406090214
40630,15977.921066256988
40631,7516.152753228833
40632,4391.93839287384
40633,8741.312804247686
40634,6860.088265100009
40635,6285.117738546116
40636,6191.15009129104
40637,6644.3688741460555
40638,4451.273167674363
40639,2846.733959183851
40640,5042.476511280903
40641,2488.4548885760028
40642,4431.349160656524
40643,13302.068344577507
40644,6162.67512794175
40645,9228.47436265045
40646,6801.528593756484
40647,5885.986614445692
40648,6647.936233239843
40649,7046.114572662586
40650,6749.508460774579
40651,13390.995211127167
40652,5036.20702088807
40653,4010.4074759932437
40654,4698.799190786744
40655,5479.061985447103
40656,6319.909447298534
40657,3961.4665651631885
40658,5546.2397950765235
40659,2500.4787475843045
40660,8089.551134354394
40661,3488.980647990822
40662,11908.241793593099
40663,6127.93081139745
40664,5524.12073691249
40665,6426.951424272613
40666,6820.789163683371
40667,6778.2519101270445
40668,4615.351195244791
40669,3737.6001567726817
40670,7035.4844480837
40671,6363.546416080551
40672,20632.16493163781
40673,7872.350849866726
40674,3675.1793510188036
40675,2532.6379796701285
40676,23523.889408989555
40677,2532.9388365128216
40678,4862.5294186897845
40679,2489.4148908794305
40680,4569.862650938101
40681,14110.568974334392
40682,5151.060609192243
40683,10987.070270203027
40684,4696.910640530369
40685,5065.057778557805
40686,5959.919788261104
40687,6206.2654900303105
40688,6116.426906135078
40689,3059.7849985453695
40690,6481.471937758516
40691,5905.878394216505
40692,4468.01325086506
40693,5837.816632176209
40694,7682.398076634488
40695,3503.2359815577
40696,5884.976303232511
40697,6342.641146657351
40698,8931.8771966109
40699,6506.451542668763
40700,7172.0069670285375
40701,5770.924806817382
40702,8428.973503830006
40703,7786.064996472123
40704,8608.280584453518
40705,3382.396344249638
40706,25955.400493336136
40707,9588.567760518297
40708,12110.821344641781
40709,5215.440158540781
40710,12692.433159772394
40711,4557.47104462173
40712,6749.478603967761
40713,3928.661858548591
40714,3437.315181194984
40715,18856.654073935984
40716,7597.2309324074595
40717,5951.875810077537
40718,5867.677904509487
40719,3716.340095908859
40720,2803.5643846005214
40721,17927.62098274573
40722,5400.827603346752
40723,4148.612239045591
40724,8105.847225395043
40725,10302.851575218192
40726,5958.985361683779
40727,3031.462148362379
40728,2629.4777120809795
40729,9561.68728374995
40730,11435.537840955474
40731,4370.848258333651
40732,5013.22491299811
40733,7404.12965420589
40734,4933.019955262597
40735,9672.737498763016
40736,3891.3331453891815
40737,8737.089858176801
40738,6285.697892124917
40739,6005.450325184797
40740,4134.125087329201
40741,14112.90908322985
40742,11313.510169055275
40743,4660.227812186781
40744,20099.349666559567
40745,5334.343655276741
40746,8981.737843841796
40747,19811.836908744644
40748,12679.218305557002
40749,7227.131330723506
40750,7869.241903596916
40751,4398.737095931383
40752,14323.553844817532
40753,4455.196703415629
40754,6670.252679531839
40755,18882.790654516437
40756,4363.167867279501
40757,6820.947691659612
40758,6392.9219784250035
40759,16773.969300532168
40760,7700.153521065869
40761,9512.348579399088
40762,4336.777350169827
40763,5047.873057513148
40764,24794.33013453023
40765,4372.016860064532
40766,6820.278432388439
40767,7082.977847651001
40768,2648.5065494658033
40769,7471.669728295565
40770,26135.70732316166
40771,4692.389675366857
40772,6930.40328265323
40773,5705.482372003431
40774,13206.733686110765
40775,2655.818132036344
40776,6917.835630488684
40777,13979.683787293481
40778,6490.673616183264
40779,6281.961719440805
40780,6433.134804637133
40781,11308.20681613441
40782,8218.489132908766
40783,6158.229659333547
40784,9616.197707271078
40785,11865.924837798595
40786,5395.9192369784005
40787,6691.77751969298
40788,8711.4974275702
40789,9265.853975943926
40790,20062.412475163495
40791,7500.155448817905
40792,2594.9488505745976
40793,2788.8302127684037
40794,10499.836602517744
40795,18049.60156367059
40796,4186.198195904291
40797,10083.10217470168
40798,7993.300268803735
40799,8897.531717305048
40800,4775.394060543228
40801,12533.30627444982
40802,5741.970194718154
40803,17612.542953269436
40804,3407.8289373477937
40805,20962.370220251065
40806,15985.707770522165
40807,10742.718071105279
40808,8647.030332176586
40809,20968.619135604713
40810,14872.497515869934
40811,6657.312595709072
40812,4113.226392405233
40813,4820.662321991065
40814,12573.86983940961
40815,5643.94156698113
40816,6466.774197302769
40817,4251.569283501829
40818,4140.1635968615465
40819,5900.85210738662
40820,16953.89272834213
40821,9326.44775229427
40822,11034.646431454916
40823,3397.2627244885966
40824,5821.457595779676
40825,4933.7730641879425
40826,10658.299146175448
40827,8223.18671403301
40828,9168.091568490087
40829,4561.7249476385505
40830,5096.4480004613715
40831,4229.009234983134
40832,7709.054026743523
40833,10366.862181364151
40834,5349.120860907087
40835,6445.619678412365
40836,4148.87810646145
40837,9892.849742004128
40838,3592.5455051066733
40839,5984.991863153087
40840,2967.508502455549
40841,10016.639896109717
40842,5277.746634613812
40843,6279.638933678003
40844,4703.340496218235
40845,7803.634291507595
40846,5864.348001039791
40847,6791.007282886135
40848,8168.278236860712
40849,14804.572743391085
40850,12444.428310919375
40851,7106.2845429715335
40852,6326.71740444226
40853,4806.325618860386
40854,15611.679647404366
40855,5753.49699512214
40856,7709.164531157861
40857,12098.402534734123
40858,4985.993518774003
40859,3125.742592215266
40860,5933.606745187734
40861,9529.740026912646
40862,7694.085801739813
40863,3881.6724181481245
40864,5253.26396233317
40865,15146.691097798792
40866,6941.253036879811
40867,4944.017620041921
40868,18819.282747447345
40869,10860.999029698572
40870,8547.959118555478
40871,12228.677488547315
40872,6489.0401134151125
40873,3730.0513908888097
40874,4554.449340503097
40875,6909.989871071251
40876,11093.577631713179
40877,14875.839996661414
40878,12775.876500468195
40879,7448.235121144219
40880,7368.22759364169
40881,7209.079513501781
40882,4336.042690586223
40883,4672.989170347528
40884,17497.175949143733
40885,5973.981483866122
40886,12698.816897693527
40887,9528.226442567067
40888,10209.190182635602
40889,4990.902596985378
40890,12235.076678506204
40891,4228.251950228312
40892,3898.328863839391
40893,5808.64708822954
40894,12853.351696172625
40895,19904.322781035873
40896,6400.911334408102
40897,3030.9389837397734
40898,4141.011692035181
40899,4124.788766264904
40900,5021.390057226419
40901,9045.697286449518
40902,5593.095286669142
40903,3784.1294254903332
40904,17185.276502531626
40905,6865.64418810413
40906,7111.761639609164
40907,7561.386717436823
40908,8412.359519310121
40909,17183.1783760582
40910,7929.437836864844
40911,14092.399091690535
40912,6397.598213979993
40913,18499.53560091944
40914,8999.92728598789
40915,10744.608508453786
40916,7908.120616911461
40917,7013.960926655718
40918,21240.85582897382
40919,6697.098280525157
40920,10973.13389436514
40921,5738.209196659823
40922,3375.9986103426613
40923,5107.477950686077
40924,6273.5028017846835
40925,5609.27275466244
40926,5881.800602056243
40927,9765.858404478728
40928,7577.934076307826
40929,7409.161883196219
40930,7255.996010936491
40931,9806.375296347564
40932,6513.384161426207
40933,7946.098896138734
40934,7476.357272685859
40935,9176.980875130186
40936,6891.80295779753
40937,4593.365180913157
40938,13266.48045203661
40939,6741.002628412794
40940,26048.53713703954
40941,15213.433606975497
40942,4477.41385824129
40943,7903.417237335557
40944,8465.411556271501
40945,11633.433583505941
40946,8523.170952872159
40947,9290.999978223921
40948,6448.024066511598
40949,4816.171222999524
40950,4763.98687015306
40951,5939.180035811248
40952,10795.651853516942
40953,3562.5312623654872
40954,9641.53495062725
40955,8614.08537936654
40956,9612.959969111536
40957,6001.755378836078
40958,10212.925346485219
40959,11002.45065833683
40960,10525.842853555467
40961,15571.678920705861
40962,8706.216596701255
40963,5879.804660745687
40964,6248.325772512786
40965,8621.70543776009
40966,11250.2445805875
40967,13340.323599290079
40968,11178.691171859411
40969,12529.602480545222
40970,10183.373480635215
40971,3860.0403011432436
40972,8578.809961013409
40973,3725.852853493122
40974,6878.327801985858
40975,10828.597582677507
40976,5838.968940647066
40977,6953.045041868134
40978,7018.666515389914
40979,6158.936720117037
40980,9539.116263542466
40981,6943.063133040222
40982,6678.490076521943
40983,7224.813161679468
40984,4904.780087268575
40985,7844.635596500807
40986,16179.85108622427
40987,3240.2208399238743
40988,3760.7155385222045
40989,5802.041807658776
40990,7151.637566838559
40991,13260.409130972577
40992,7470.170938706689
40993,6586.5793932408515
40994,19013.307091174065
40995,12061.167407158402
40996,4164.161683270651
40997,3587.2533531651934
40998,7290.86234590345
40999,4853.502648785319
41000,4096.141443386516
41001,4715.192653297018
41002,3709.8773383571397
41003,4949.15632947505
41004,8723.864074316176
41005,13919.327948584565
41006,5207.765721801245
41007,21241.713393487116
41008,14064.400767033647
41009,12153.651680149109
41010,5138.695884665393
41011,7931.683231023904
41012,2809.394224431351
41013,6399.029404372516
41014,5325.976226756628
41015,23261.331223189183
41016,9534.595029791119
41017,10616.48077460197
41018,8737.84757583652
41019,6779.651093917518
41020,15436.89592595507
41021,3267.4178353946177
41022,13055.604876953055
41023,5303.715789086654
41024,4894.99002656956
41025,10810.355328175086
41026,2538.374137618311
41027,18897.168069728017
41028,11374.276322651029
41029,14918.997068177438
41030,8295.891401741606
41031,8705.825747376322
41032,7482.325859927088
41033,7169.514052597178
41034,4138.24932909715
41035,4855.180103685607
41036,12393.587054959364
41037,6828.64382717259
41038,4009.18218231214
41039,7702.976119899974
41040,9097.986230924473
41041,5695.853231073048
41042,5980.890003156443
41043,7015.969543772575
41044,7033.075843803413
41045,3495.306569836584
41046,12489.640201846436
41047,4966.136920275881
41048,2637.496095560919
41049,8618.906263515712
41050,7250.98987353027
41051,6240.003106626118
41052,11620.580472532429
41053,6742.959366857811
41054,5629.187226712301
41055,12500.361276343867
41056,8893.304957676055
41057,3066.5447587621925
41058,4066.2609965671954
41059,3833.341948923911
41060,9234.693695346665
41061,5283.344954905124
41062,3943.761097936549
41063,7401.779134138649
41064,3478.3207087412534
41065,4063.207523531967
41066,5817.661825971508
41067,6616.314991600159
41068,4813.317117562858
41069,5566.113252616709
41070,5781.830039195218
41071,5817.124252834279
41072,13057.60262016727
41073,7128.425471961049
41074,3869.1824274166975
41075,18944.364472032194
41076,6101.032677698037
41077,15123.945454511666
41078,3244.858645091885
41079,4696.804087487456
41080,18935.6513348551
41081,8351.534054905027
41082,6579.598493271653
41083,3396.7954037845643
41084,20257.55177554955
41085,10111.952329313737
41086,5993.593519395262
41087,9334.515829513195
41088,7779.405997768961
41089,9018.061377035676
41090,3443.0885471197043
41091,8531.990471299627
41092,15673.022602364854
41093,6296.352915715826
41094,5343.560897023805
41095,10533.700610047827
41096,3932.4557038512526
41097,8722.023273479741
41098,8271.056157296956
41099,7280.231687074202
41100,4860.275151239027
41101,4779.8851769484
41102,12218.334293752932
41103,2545.5216380946194
41104,6667.031991413253
41105,3728.00479753582
41106,7851.521133687696
41107,7856.189064161704
41108,4036.3351349160234
41109,4821.783163750446
41110,2877.2388639976125
41111,12426.526209895132
41112,9107.749705574337
41113,7640.610416400009
41114,2830.2924352640707
41115,6528.14593749284
41116,6591.415175410073
41117,6526.234055288168
41118,4580.35614529762
41119,8883.314841627121
41120,3789.120925713477
41121,7948.062951902204
41122,3561.885418855965
41123,4486.867262737294
41124,2929.5572366219685
41125,25144.14353109862
41126,15241.223698474472
41127,4985.854119746042
41128,6957.790372097338
41129,3407.62410081306
41130,5981.282203733177
41131,7889.636369608736
41132,8327.977564201987
41133,5586.328577050752
41134,5204.878875175023
41135,5991.977816576731
41136,6065.817127357155
41137,4593.011294686656
41138,13604.2518317285
41139,21671.770914959656
41140,12836.315671247714
41141,5893.379500228313
41142,5155.5934441822055
41143,15299.094314102233
41144,4704.898663552512
41145,5726.807727245855
41146,2781.9771112342614
41147,3299.0595746155404
41148,6223.332555982367
41149,2904.2673762709564
41150,3279.8537513236456
41151,7683.204454670784
41152,8040.758769152187
41153,4077.0621980240394
41154,12614.278640334878
41155,3385.576957039062
41156,5904.0540982097955
41157,14526.009772442549
41158,6301.091260046893
41159,2906.4873139454307
41160,3200.82594424492
41161,9430.840103272893
41162,11657.664238718566
41163,4114.457003813546
41164,10129.548884918378
41165,2523.876487539977
41166,6479.1504684946685
41167,7316.682268137629
41168,3764.238943146834
41169,5046.098571815046
41170,5803.16045338364
41171,10846.50012430036
41172,6139.5529312261615
41173,7315.803128137166
41174,6093.699607824713
41175,11667.107287689823
41176,6051.110492340978
41177,3801.1168578865427
41178,15919.628098455618
41179,6456.457697379384
41180,5408.937108218568
41181,9137.569938972956
41182,3259.201562888777
41183,15945.825350524334
41184,9757.889974531867
41185,4481.792172522091
41186,7614.759752413558
41187,8588.228246687671
41188,4598.022369651006
41189,5774.145146345976
41190,7976.869477007892
41191,6217.603774320793
41192,12047.506523221111
41193,12423.439620775345
41194,4586.874529889496
41195,2792.8267317474997
41196,17429.254668717716
41197,7904.6012175049855
41198,13157.076568905055
41199,5014.002632679842
41200,7992.388655964343
41201,16766.388042055783
41202,8161.775310229152
41203,6345.132635943355
41204,25784.955518465846
41205,17530.685938817864
41206,6822.020262744014
41207,16350.859985000448
41208,9914.037210212397
