,reg,clf
2624,10161.10794232449,0.00011247799427903535
2625,7469.916358430828,6.7420648398131265e-06
2626,6315.65422239118,2.7138163646382866e-06
2627,9918.537724189318,7.498418419983881e-05
2628,15983.26753567569,0.0005418686561658845
2629,6280.286856985487,6.358473287878954e-06
2630,16730.08825739901,0.03500219101317299
2631,7760.333797606849,0.00015649973153879205
2632,4785.234345428415,4.986149380552497e-05
2633,16666.28087244666,0.025584854359957443
2634,10485.63565598587,5.145804682046349e-06
2635,7129.860463754803,8.086661730464737e-06
2636,7453.957454470488,0.0015129768486324912
2637,6773.6473049221695,7.437538058472753e-06
2638,3923.459533772026,4.089468145085837e-06
2639,7163.973225551261,4.842996987825452e-05
2640,5197.093313043433,2.1116952299197147e-06
2641,6244.969689174008,5.167602238478711e-05
2642,7113.711773467854,8.609793047657935e-06
2643,6557.622720741905,6.501417982338674e-05
2644,4966.741868301771,3.301026217939424e-05
2645,10498.480437660652,6.651215600835076e-05
2646,3479.2844548186113,4.66000740115036e-06
2647,7051.572207461423,7.834412367703258e-05
2648,5223.344729059736,1.0914067969557387e-05
2649,4528.60673718231,2.8941967753322068e-06
2650,6104.127653002038,4.931856263985428e-06
2651,6454.266739056206,3.1461374237714795e-05
2652,24394.12724909104,0.2650231256859393
2653,6253.991484477809,1.275123166521973e-05
2654,6262.185880582261,7.598024191385574e-06
2655,3181.1486598109445,1.1942850197262048e-05
2656,6875.469632615559,6.381800897689727e-06
2657,7427.253644413175,0.00015776130730468332
2658,7198.808487909277,2.6577836080932626e-05
2659,3841.897951925308,8.238871859178543e-05
2660,5349.766694067632,4.539535261989583e-05
2661,4195.00338612396,8.068387542152821e-06
2662,5363.059203124278,2.5755645382612426e-06
2663,16505.67784468034,0.0001565036057013139
2664,5477.646218793811,4.7838719624235674e-05
2665,6613.734087043742,0.00015356723279920007
2666,3168.1842050141304,1.2112458353171607e-05
2667,4498.4141753258145,2.9155249925011406e-05
2668,12334.919219371282,0.000363037674496611
2669,6206.450820743261,5.502769300851782e-06
2670,12780.77628919089,2.348122474542466e-05
2671,5422.510373269324,8.511162190897066e-06
2672,14906.797101450702,0.01906837102887722
2673,2776.86966754119,3.2584784697498354e-06
2674,8737.233195746761,1.6225209620680536e-05
2675,3338.5652143230036,2.1294348862609936e-05
2676,9193.207402638089,0.00031657135531925696
2677,7644.6595155119485,0.00017673729207197704
2678,5175.10057693495,3.148614153956803e-05
2679,15728.021596861314,0.00013035827039124375
2680,4417.936246071697,2.6431854369078872e-06
2681,6592.140878112543,2.480347080594032e-05
2682,8469.93506773638,6.7328799795257456e-06
2683,7824.641637980955,1.2669575025659115e-05
2684,7094.094937509795,1.2922982130028614e-05
2685,3550.0733918184155,1.2801469739852232e-05
2686,3128.7433457977577,1.232518334283537e-05
2687,10575.498518773302,0.0014468849937884151
2688,7105.018313614422,1.4690813945724812e-05
2689,6120.687962837475,1.2435011344417502e-05
2690,2621.1252192537927,4.398330888046659e-06
2691,8372.614166646616,3.269076264229196e-05
2692,3837.324134687849,4.565012358512698e-06
2693,5747.657645756741,6.059621658484576e-06
2694,5065.429937633808,1.4533644689175262e-05
2695,5729.242148368383,6.93404586595875e-06
2696,4041.947299213835,1.2780307704544376e-05
2697,10240.408171317285,2.2434469397919757e-05
2698,6489.246938402335,1.210189632387334e-05
2699,3973.6283441667656,3.1750341769025246e-06
2700,4970.890098924736,2.403665367518179e-05
2701,7795.631271754456,0.0001309899023500646
2702,18020.345065596943,0.0002446783857666645
2703,5954.207541947826,2.5790402588146172e-05
2704,4166.480620758914,1.1733950102668792e-05
2705,10610.369518687201,5.688831225663317e-05
2706,4729.2041104971395,2.4700003242106816e-06
2707,3142.600133193416,1.5181231608575212e-05
2708,4957.958314534077,8.805682940778151e-06
2709,4411.561051359735,3.442988869023775e-06
2710,3256.063793871103,6.517250071736807e-06
2711,18910.757489355594,0.0007873064574076766
2712,5788.457901874013,6.1672103078416105e-06
2713,17703.060732823797,0.002213071711145349
2714,5379.165423160466,6.8079088394999325e-06
2715,7630.092043682037,0.00024074214772776265
2716,3326.3047675762396,1.0183358630481181e-05
2717,6103.3210278812485,1.927421832253768e-05
2718,7888.058087036026,6.725888203306167e-05
2719,6094.814208780628,7.524768966968625e-05
2720,7390.706372459976,0.00016469278735953085
2721,7520.3776910921715,1.4802367732926385e-05
2722,3815.418873682675,3.418733082498077e-06
2723,7809.766226750349,1.4752727846848254e-05
2724,6070.638103837293,1.5020599074878882e-05
2725,7557.186018509956,4.249689704730149e-05
2726,3666.9036883118547,0.0001532442542068151
2727,11947.18921294083,7.374416057032352e-05
2728,6800.998454635774,1.9668593279519403e-05
2729,6388.640074683735,1.855094588760127e-05
2730,5837.477813030457,6.80154656282923e-06
2731,17916.945597083955,0.033141124144730465
2732,3728.059475548825,3.6526981013496476e-06
2733,5771.997269269117,3.92613492473792e-06
2734,5738.107976125333,7.220603441513031e-06
2735,6836.857364901005,3.938753560607463e-05
2736,9593.352507364538,1.4446991362532268e-05
2737,8055.470295562172,1.617188602979747e-05
2738,3603.3593694873293,7.435370106368221e-06
2739,3407.5970904824135,6.8628657268271535e-06
2740,5189.232314044559,1.3804398637615493e-05
2741,8054.9976754892205,1.302258478636764e-05
2742,8736.455703838843,0.0008991102364063448
2743,3814.6675719973155,4.428554067454189e-05
2744,6251.377660663789,0.0004568644265454111
2745,3421.344293593318,1.298299581486808e-05
2746,3170.723146746408,2.422560313136351e-05
2747,7866.440049644079,5.331159864559847e-06
2748,18711.328443029073,0.0005803266045971595
2749,7740.495891466871,0.0001099182731427412
2750,2094.734547889428,9.582090336007862e-06
2751,3809.076490118782,1.9545218511857203e-06
2752,7873.7688892679835,0.00020642308153750593
2753,6838.303270513888,9.693009385453994e-05
2754,5534.607770582823,0.00017365128407438813
2755,5725.110737986828,3.0645594592239617e-06
2756,10430.216544890502,0.00010576283436576721
2757,14012.271957722869,0.016899678813364613
2758,6072.155022135357,6.009227345233918e-05
2759,3886.4821112139057,2.777506132309492e-06
2760,5765.043202806744,3.079480165266312e-06
2761,5485.60676433691,7.26225933858496e-06
2762,4655.249327983589,5.1461258264085466e-05
2763,6410.773658662993,1.3148081367537782e-05
2764,13963.899157304502,0.00019031397182592201
2765,5190.22343017781,5.066347443888506e-06
2766,5798.592510762114,0.00013386515541870446
2767,5533.040777436881,3.621540950247834e-05
2768,3368.4970253939186,1.21768312304151e-05
2769,3015.9263479113165,2.2964724448096847e-06
2770,7779.453558955514,5.146491363888142e-05
2771,8033.33157558369,1.5755914131052624e-05
2772,14217.040986823082,0.0002719255361650869
2773,3760.5753953573812,6.666650163985687e-06
2774,4673.375499473565,1.248820913914684e-05
2775,9341.667576890793,0.03210422668640144
2776,4135.477159578615,6.855909952219187e-06
2777,7444.98340042138,2.9320758447761193e-05
2778,8124.700929154181,0.00022737437874906547
2779,7687.663483641303,3.916792192377831e-06
2780,2468.1842668599006,2.6986653708363135e-05
2781,5672.049632957176,6.56316764588717e-06
2782,2668.272043959222,3.247403937126626e-05
2783,7229.785007553909,6.209675665764073e-05
2784,6253.133447248412,5.834639820736194e-05
2785,22506.950877389972,0.016922585491185076
2786,6954.3012435818655,4.459120622593846e-05
2787,8776.723655595757,0.0015389230194185716
2788,2468.681951501826,1.939259805046007e-06
2789,7296.272757839354,8.133795093086666e-06
2790,5609.981745411829,1.0077651770177114e-05
2791,4618.914023963878,4.817726346118107e-06
2792,15970.197522673923,0.01623258947354591
2793,8641.974136389064,0.0004343777186772532
2794,12220.931908764496,1.0069057237829781e-05
2795,4963.026328496069,1.955001573528776e-06
2796,9282.020590077962,3.4078170592852264e-05
2797,3964.925295585955,1.2186731986185186e-05
2798,11192.281610700607,0.00021709787563254504
2799,7589.264075654453,0.00015262401000874816
2800,12493.472906008607,2.787593274937732e-05
2801,7376.075672318293,1.8127552503041928e-05
2802,3200.7068149776237,3.2181265580233596e-06
2803,11213.351254412855,0.0009089778044258454
2804,10634.283086147978,2.8790170548010478e-05
2805,7521.212855290816,3.870019310139119e-06
2806,3765.809944011758,1.534139061068154e-05
2807,8942.043363701701,5.724426375822845e-06
2808,3412.7943150105725,7.751328659900274e-06
2809,4854.462672451837,7.11015484828848e-06
2810,9466.891882913767,6.904026424897124e-06
2811,13672.413987962464,0.0029654332093768648
2812,18979.527486864055,0.0023402464647968757
2813,7245.330112899126,9.253997821643316e-06
2814,4971.457466208913,9.29471749441875e-05
2815,3620.26859669267,3.959417284246301e-06
2816,8537.768781336486,5.19320316443169e-06
2817,9567.541346212116,4.8713812769914875e-06
2818,7831.5687921148065,3.435567164472599e-05
2819,11299.66402742948,2.4846512795680832e-05
2820,9816.28511962253,8.111583612455913e-06
2821,13559.016922509749,0.00037306057426963525
2822,6751.023038340154,0.00011426547568572775
2823,3591.8017022530885,3.0990621630668933e-06
2824,6001.106731844577,2.027619514319248e-05
2825,3782.9104991244435,1.3906316337408857e-05
2826,5652.027315822354,3.648158122415504e-06
2827,5997.399620283293,0.00015091584249400306
2828,2963.120399213361,4.410768679515986e-06
2829,2518.1846935569706,2.3813620046674747e-06
2830,12940.064444911368,0.00010557400179956873
2831,6050.611882536372,0.00012028566894365288
2832,22339.385349489843,0.10538994955105305
2833,7713.686751744337,6.35384719022095e-06
2834,12750.728870958877,5.405588295261381e-05
2835,17186.266820403063,0.0009381082124580569
2836,4235.6912779075265,4.233821096018976e-06
2837,9182.86184082664,0.0009161697137348366
2838,4283.322655405779,7.605578270086989e-05
2839,14919.48915408885,0.0006903668924600474
2840,8218.582447141172,0.0007546740268807221
2841,12899.16506364947,5.365418495289363e-05
2842,12930.600278091351,4.7655180726795905e-05
2843,2126.1425312802344,3.716133269600917e-06
2844,3552.395515478227,0.0010561016007968349
2845,3777.8376538688367,8.652501212146515e-06
2846,5515.750396129595,1.843007075957868e-05
2847,6238.349727192548,5.688236102990785e-06
2848,4792.057494161467,6.601164442126625e-06
2849,7104.355658965043,0.0005189367122415767
2850,4115.491726883411,1.060383585765841e-05
2851,5851.844223315677,4.5795651921187184e-05
2852,5795.042844795522,5.097726379803641e-06
2853,12589.737582246007,5.569139705563515e-05
2854,16927.81785782904,0.004736700287279009
2855,15778.045381593463,0.04873674120245582
2856,4561.427031555473,8.293964460069225e-06
2857,7147.420256364063,6.741593877780231e-06
2858,8570.536427053554,0.0002014377581045747
2859,5379.08322696789,4.239984569847089e-05
2860,3872.4965514806117,1.659311568065095e-05
2861,10404.742871391529,0.00022166559821436705
2862,6953.454595798041,9.16702112688081e-06
2863,21567.612426982574,0.057232690019469
2864,5282.167633248691,5.011837690257937e-06
2865,3242.2208451359697,4.843712365744125e-06
2866,4115.973088891162,4.652958377382107e-05
2867,4902.610141241082,7.223707010167413e-06
2868,14570.514112506793,0.0007751605768428245
2869,11649.500726997212,9.867708487626731e-05
2870,5322.565173509054,2.5868067615393956e-05
2871,8765.111423602186,1.2273132296468366e-05
2872,6700.006344037465,7.779470365537898e-05
2873,5946.374372700164,3.3980399546598575e-05
2874,10408.968391749358,0.001118905471049926
2875,7934.636458693553,9.67726707560607e-05
2876,7403.2396276016225,1.9571168463510485e-05
2877,5793.841928654107,7.463441175753604e-05
2878,6284.9282980745165,3.404057736517283e-05
2879,12951.991326881405,4.951560597422874e-05
2880,4052.1282378974797,9.579186973833181e-06
2881,13973.572115455081,0.0017737717289410624
2882,15754.822136136736,0.0027758752927250748
2883,7640.3444080270165,0.0002198007361993653
2884,18055.18115712773,0.0026758688975333815
2885,8906.73213302515,1.7636329593419545e-05
2886,10209.540908695562,8.391610701770871e-05
2887,21703.06822063349,0.016510318347646543
2888,7802.43836677171,7.66407832008193e-05
2889,12036.297245920725,3.4425761336142936e-05
2890,3755.625526013845,0.00034290761878142593
2891,6561.424699576466,2.7437977972884243e-05
2892,6642.325770296631,0.0001715093993728099
2893,10256.884915232435,4.920967563890507e-05
2894,6085.449588853286,1.5807293414046382e-05
2895,7777.835598245945,4.992220208659247e-06
2896,17308.10415927843,0.0018596654831401207
2897,11538.00768598836,7.518368239413641e-05
2898,5989.297498121452,0.0003283711688269336
2899,9100.809524197024,1.8360072462367565e-05
2900,5955.282591091738,3.559394501202282e-06
2901,13228.43683205431,0.00015987655617656388
2902,8791.094569333454,0.0003433836883819468
2903,6782.422941535013,1.2470486950858662e-05
2904,7388.9646727316795,3.125411946786834e-05
2905,3597.267804729581,6.0784096951376295e-06
2906,8095.655441453344,1.035120058687733e-05
2907,7539.488015869714,0.00010861646016206636
2908,6496.859668006406,8.04624449050428e-05
2909,10895.741929485244,0.0012528109145115197
2910,3376.751097834867,7.583936975782455e-06
2911,3918.946198672473,1.7070774014248938e-06
2912,5158.721354392292,5.42540515722372e-06
2913,8478.281877468273,8.776696031309562e-06
2914,6395.530888441315,1.1308938435558268e-05
2915,4939.320079528516,3.530558465224248e-06
2916,8111.752570339791,0.00010346837340895589
2917,5918.004421671005,4.9561157582402505e-05
2918,23064.910984813992,0.04454006335828013
2919,12010.867733532185,0.0003696715957961478
2920,3369.3429235082745,4.337141937447806e-05
2921,12660.660669118353,0.0001730803018194833
2922,4613.8780689031455,0.0002492342745563147
2923,4718.20130046622,1.0260183217093349e-05
2924,7520.321010930424,0.00016234731883306268
2925,6130.499964484349,3.400085726125116e-05
2926,13196.43734159341,0.00019702395923506697
2927,9887.92254324961,8.87793745931441e-05
2928,12282.608544559007,0.028851305963150442
2929,9733.797968683337,0.00012770186962736952
2930,5554.594322637182,1.2573340593199318e-05
2931,12341.004087121304,5.363553432011494e-05
2932,13513.333332211329,0.0002142981098651306
2933,5230.032988842206,3.3547059699708124e-05
2934,9285.990337955469,0.0001574304792576984
2935,4159.769961486669,5.662936734971265e-06
2936,4695.823913793973,6.9026616661549245e-06
2937,7593.1954033479,1.4794468979451711e-05
2938,4013.8295850101763,5.13851560038428e-06
2939,4822.601682275868,6.094200399735806e-05
2940,13680.085102567486,0.00042615813292224867
2941,6045.877962065808,2.336476463427162e-05
2942,14272.46165186241,0.00013115617927533536
2943,7105.706487469941,2.4556503704472307e-05
2944,5181.595874423525,3.2973653713687196e-06
2945,10042.839965302892,0.001412767024100349
2946,18329.055418589916,0.001711224885714163
2947,6075.035800564148,6.846718197587725e-05
2948,4354.421008500711,4.709763674620897e-05
2949,9062.017910812194,1.3290723525447835e-05
2950,3425.1338243067066,2.3918207689383636e-05
2951,8226.021910762156,3.055752744055844e-05
2952,5141.57853000614,2.2779776184868914e-05
2953,5209.471743900236,6.25812754083641e-06
2954,4768.75905194224,1.8229199983536043e-05
2955,10034.173852523592,2.8793669656401203e-05
2956,6583.637299279748,0.0001028971486007399
2957,19898.165593200843,0.10206286327167256
2958,3527.753205038994,2.66389758498863e-06
2959,6311.197872314275,8.699786041617071e-06
2960,11053.492703118347,2.5864439717329763e-05
2961,16921.852718385624,0.0002012893748172415
2962,6735.564029829869,0.00014526749604497441
2963,14217.169232963004,0.004091738698923411
2964,7628.620892036057,4.2611281977156305e-06
2965,18984.30547130135,0.0009697967882313683
2966,6488.748955025592,3.7499968707247705e-06
2967,11154.342665848544,9.793424406986558e-05
2968,4210.822665124586,3.897880403489723e-06
2969,3552.0722261364212,8.20320091212269e-06
2970,6101.224831775631,2.37377303240273e-05
2971,4934.2650071492935,3.681216603640345e-06
2972,5211.37696403759,5.224002266558539e-06
2973,8323.256190507362,0.0008021826730359727
2974,5797.115161019503,0.00029519796995864864
2975,19239.841188812206,0.0014138165102358592
2976,8332.313869326032,3.7665291224485404e-05
2977,10158.75638288943,2.228005435734697e-05
2978,4567.257060502389,0.00022352478866591725
2979,11915.9858321897,0.00011448276514964105
2980,7665.836725427995,1.851193503452109e-05
2981,2327.305621421249,4.363705887440814e-06
2982,5582.446570018212,6.215210124816199e-06
2983,21380.35741771081,0.0027277874423100087
2984,5323.463434467736,4.9690782004494095e-06
2985,19417.064325911495,0.0008374438622627202
2986,10302.375245353658,0.0005380819140541203
2987,2258.9136378632516,4.637715509592744e-06
2988,3434.661122017578,2.0977031757091445e-06
2989,4768.488914890688,7.722576000772561e-05
2990,8533.378905131223,0.0002241008406710435
2991,6593.543857525234,0.00017430358794236932
2992,12633.476439203569,0.0002038421614844765
2993,3365.0515578772,1.5918490586009811e-06
2994,7527.571193482367,0.00011462161018909027
2995,9931.990290051437,0.00010403983005498239
2996,7887.096526635232,6.393288040117856e-06
2997,4719.660833864882,3.646998507526025e-05
2998,8860.805324262275,0.00010785352681340166
2999,7357.523076633976,7.895936539799406e-05
3000,6212.696179162367,8.660417864094872e-06
3001,10628.08331229517,0.030502011703662422
3002,17631.432919135805,0.004860697367477526
3003,4398.022481785785,3.966419910273092e-06
3004,4851.726749756113,3.5297123900799003e-06
3005,3337.644721928806,1.684524883082786e-05
3006,4881.546229329515,1.1926473220149766e-05
3007,12672.835826924254,5.7671862426340565e-05
3008,10617.650993552594,0.0001267175150842108
3009,5704.436059944357,3.332895487360101e-05
3010,2870.313751615841,2.582488181055637e-05
3011,2846.3340673471607,2.435710516999562e-06
3012,6292.269530785463,3.698876049157818e-05
3013,6433.874072376933,1.0156816283302788e-05
3014,9439.343336515993,1.333947084762122e-05
3015,17759.58156171197,0.002985230805906224
3016,4504.919231934737,1.9734222278348777e-05
3017,3647.8145041525922,5.6896797897053465e-06
3018,8174.720373408969,3.18445614879642e-06
3019,19377.26558493826,0.001310968401861655
3020,5139.979728620528,1.0340825618362515e-05
3021,3526.6584480673127,5.734054555480841e-06
3022,7047.721766141905,5.401626443643918e-05
3023,2662.0423625059225,2.114339802982341e-06
3024,7601.224760604144,1.859552309242753e-06
3025,3923.11349446513,2.2128446629622794e-05
3026,7535.279656023016,6.9979538320292565e-06
3027,15467.225332108826,0.0016333763318717347
3028,5346.785602157539,4.2028188426786284e-05
3029,7175.957164664247,1.160507816627554e-05
3030,18402.313804502093,0.0024402274227476413
3031,5759.44216898054,4.127472771208043e-05
3032,7385.366892596774,3.415225362899339e-05
3033,4719.700327389472,2.316271132387727e-06
3034,4680.28707393177,7.641236931054315e-06
3035,10348.085783952378,0.007034223340227118
3036,3735.5114813537602,1.7759703625013577e-05
3037,8707.66851475189,0.0001090353008513567
3038,5255.184245115328,5.001912441179665e-06
3039,6338.57329068012,2.2581386101532317e-05
3040,8534.331297324308,2.0222530391786315e-05
3041,10962.919615801655,0.0007574087774813944
3042,3617.7551847324326,7.360439529186313e-05
3043,11831.849753024866,0.00033179915981556847
3044,5693.872561694894,8.17100781749524e-06
3045,13412.90926578176,2.6895466366473427e-05
3046,2438.5317733669895,3.909349897890813e-05
3047,1945.9111937603366,4.214942553677714e-06
3048,8332.441424517037,0.000989702320157761
3049,7990.725541982176,4.4282541768440576e-06
3050,7739.002693859782,3.076358833513478e-05
3051,14094.797780248191,0.0005173299566221153
3052,5538.02132493204,2.2451619956219234e-05
3053,11046.367512491162,0.00035837845320304076
3054,7114.472074298341,4.759836719148898e-05
3055,6838.300968557007,1.3960612591240247e-05
3056,16464.64563219481,0.0014985957246160674
3057,8569.866248049164,0.00010294952567547686
3058,2663.730044234226,2.259312068484368e-06
3059,13552.86226210631,0.007461026467128397
3060,7667.881547858735,4.748914152161038e-05
3061,12573.709639837409,5.295490896032468e-05
3062,10460.793322629654,0.018615474775475014
3063,3301.500227903874,1.1957238093711446e-05
3064,3987.539108521115,4.206695991422079e-06
3065,5749.452692846477,7.920579785012066e-06
3066,8503.590121560705,7.164630934099316e-06
3067,6744.9464009901185,2.8129825956437426e-06
3068,5353.775556816901,1.2268295317092703e-05
3069,7802.364669884797,5.906528567514917e-06
3070,2527.1715329485064,7.4126693789775504e-06
3071,5745.076504442226,9.402026025615792e-05
3072,6936.0389126061655,5.7826329395595945e-06
3073,1575.9175967806038,1.436507281915959e-06
3074,3696.1841001749513,2.0319497392836663e-06
3075,4583.048025106016,1.0800493030948858e-05
3076,16350.480491423923,0.0003854644921304006
3077,13014.746904936403,9.414851527381627e-05
3078,7222.680963376011,6.337706186570165e-06
3079,5933.695757970636,3.6804417217944094e-05
3080,7124.680901181806,1.0000101640303112e-05
3081,4715.335989842322,1.410496140771326e-05
3082,4715.725394730246,6.538549922064158e-05
3083,7345.4598301884635,0.00013061326087479886
3084,6485.176097473137,7.727919241370044e-06
3085,6417.5540010008535,0.0024898518301112466
3086,5669.47365968817,1.4853339031767363e-05
3087,6569.936763636773,4.556351507439638e-06
3088,6936.914161588695,0.0004238485269497497
3089,12887.422787369327,0.011703700820023815
3090,8700.20907308642,0.00023733974975676523
3091,16461.680873469122,0.003696078048849153
3092,22165.242131744155,0.008315684015497505
3093,7553.363695134252,1.7116064794462083e-05
3094,6330.83126294117,5.896670428091891e-06
3095,4001.718796903666,2.2781643325821148e-06
3096,5475.2985626790105,0.00011479254847305401
3097,17927.811287151246,0.1110203292273059
3098,6040.324520744905,1.278777798549095e-05
3099,4887.568700998221,1.0496611230948694e-05
3100,5864.140776577313,9.101673771938739e-05
3101,5738.7157644534545,1.401175103202572e-05
3102,10180.677792781673,0.0002101060144391171
3103,6380.36975060443,0.00011961611093217435
3104,5336.7618947131905,0.00012567898269583272
3105,6968.704803184045,4.125475697266788e-05
3106,5972.9475142745,6.417356249464392e-06
3107,5313.134372793786,3.6551466697827505e-06
3108,3647.4542554539717,2.0232070924706553e-05
3109,5767.199462517892,3.1854846720359554e-05
3110,2743.950313166568,2.8851146941773614e-05
3111,6719.913353161486,1.0749192076411921e-05
3112,19766.45868803442,0.0003185714739803615
3113,6285.341420748013,1.0990467880859171e-05
3114,11963.132531341242,0.00033307924042677106
3115,14803.48723900803,0.00048294995700627944
3116,6065.804580458538,6.447258668650283e-06
3117,12100.377658833444,0.005852001352273335
3118,5383.229980481861,3.219347198969707e-05
3119,8814.599132076379,2.689593805909519e-05
3120,3142.153952377234,1.4785608766672435e-06
3121,10018.866348334997,0.00010774028901098838
3122,7724.214995235479,3.1806152934135537e-05
3123,9768.730687491969,9.153253494985003e-05
3124,13635.497465998962,0.00012363030059190944
3125,4825.275746173848,2.895483873760582e-05
3126,5140.4345115943015,2.2864181764360575e-05
3127,9227.256523078097,0.00039189014320426864
3128,6340.415439558878,2.8024643607581107e-06
3129,6197.5979627749,5.858464468235469e-05
3130,5107.007901270779,3.3899529489160777e-06
3131,4967.538647769614,1.0910155239616432e-05
3132,6629.9892523004,0.00012469910563891337
3133,8813.22806478429,9.79373303542882e-05
3134,4521.540193079756,3.431042081618814e-05
3135,7084.633105769992,9.656760985534599e-06
3136,11633.162993477945,3.2937283292308706e-05
3137,6148.677101623074,8.739690272561909e-06
3138,4888.98248347632,0.00017531706028951123
3139,7009.864262003692,0.0001941871314266795
3140,10080.244057437141,6.635361118722264e-05
3141,4760.045500715723,5.3027361006566735e-06
3142,2774.205375291467,3.4639386439705076e-06
3143,5610.67347547473,2.4606155955755556e-06
3144,9811.207902088543,2.006107719679646e-05
3145,5203.746292154223,3.909084522026567e-05
3146,10853.431992413984,0.0034124989144179506
3147,4362.250252970278,5.607477841103076e-06
3148,3096.3428744489065,3.747042157098268e-05
3149,8990.833400767988,2.4374526100856202e-05
3150,7177.7375097395925,3.863665495294379e-06
3151,4906.786427014496,3.6807238441089092e-06
3152,4044.2152785985886,3.745687409949528e-06
3153,13674.52190709083,0.007053580779967897
3154,6254.69250607858,3.328451770053316e-06
3155,8833.229751934883,2.3602482189683358e-06
3156,7976.687517484417,0.00018129844333062496
3157,3766.2807604057957,2.3513218723947004e-06
3158,4880.95375511712,7.802162511071751e-06
3159,18186.06333160448,0.007961412908796817
3160,11147.147928657663,0.00014046300399624226
3161,13383.789808148686,1.6868835459967238e-05
3162,8251.08682478487,2.6257130931740987e-05
3163,9411.669205192067,5.973615693764114e-06
3164,5279.412484957784,0.00012559941176103383
3165,5495.722646570288,3.9881579863528e-05
3166,6093.252585206003,4.530246310690036e-05
3167,9878.16673257887,5.737295334643813e-05
3168,4132.257766450373,5.569493959544982e-06
3169,12233.82606373687,0.0037583812483600754
3170,4968.722015048914,1.5539444648075756e-05
3171,3859.599122212176,3.641856119308007e-05
3172,12136.701451022163,0.00014661489787154192
3173,13825.031607642139,0.00012091580618347396
3174,5628.398394290079,6.7735239450128965e-06
3175,9744.376085080816,0.001761882867668587
3176,5761.6299838984905,8.915010469573813e-06
3177,10223.339682712869,9.720436148909765e-05
3178,9500.622161096691,0.00012058239643281791
3179,6891.627061765654,8.27810219909668e-06
3180,10783.117002980001,0.0003277977353618468
3181,4416.44793072454,7.666214398795415e-06
3182,4427.247903464768,1.2990413295657418e-05
3183,4728.341063308773,3.24600692399397e-05
3184,8550.60649482043,9.977515093365455e-06
3185,6598.146944105453,7.189043534998545e-06
3186,8053.639824460277,9.317715712932746e-05
3187,6789.461268931176,2.601952517454233e-05
3188,2929.1305969022615,1.9522796426160278e-05
3189,4940.521916526937,9.272517005086237e-05
3190,11749.326430868521,0.0007061456513116109
3191,10444.95893755358,0.0014528399677316347
3192,6391.890940872733,1.1291039324062425e-05
3193,5081.265680204893,5.60478168996252e-06
3194,4506.066659306665,2.293952779022075e-05
3195,5423.37019170848,1.1930925055796518e-05
3196,6935.465504641699,7.365148808431357e-05
3197,6703.894470651852,1.4476848712721636e-05
3198,4611.914178133531,1.2128697489390188e-05
3199,6850.214603632639,3.322124508628016e-05
3200,8136.861774171679,1.9679080168016024e-05
3201,14074.423044023628,0.0003227677069240718
3202,10668.322579756117,0.0005310388695055807
3203,5321.380125534748,1.2240983556740459e-05
3204,3952.965518038724,7.798815400781535e-06
3205,9665.623902860407,0.0009826499236471429
3206,7415.645877919269,1.2376503443599553e-05
3207,9436.130224412682,1.5265950071989997e-05
3208,6575.262214371165,0.0001002449753246953
3209,6101.895934805969,4.388956967902905e-05
3210,10485.945641797794,4.004968291711319e-05
3211,7470.492699669707,2.5496436897152047e-05
3212,7067.7522651598765,6.9373826685688e-06
3213,8997.644460441657,5.3179567009594984e-05
3214,6337.940154859165,0.0010070933905810596
3215,3731.290459686677,3.0031692298584505e-06
3216,4102.3262279991595,0.00015005243693792252
3217,8013.080715272226,5.898861658182294e-06
3218,7259.998419432348,2.5202747404845388e-05
3219,19304.085166059198,0.002099492103017025
3220,7161.859415168892,4.527733638650568e-05
3221,4336.702896817487,9.146283973748954e-06
3222,4404.510079526928,1.723109645572823e-05
3223,5805.118775343048,8.354614261189505e-06
3224,5005.692393967369,1.2701423656359722e-05
3225,3254.2818838049675,1.4052448481218922e-05
3226,4406.811178368755,1.4838008790564418e-06
3227,8436.020355746066,6.067900689673071e-05
3228,6957.379297369931,5.987566653049976e-05
3229,17388.789416460895,0.0009193465480743615
3230,7339.358845224573,2.443537092804906e-05
3231,6795.2764090075725,7.4014646394430265e-06
3232,14430.885436167178,2.7451637045667132e-05
3233,4093.8300647433903,5.1825954463247405e-06
3234,2666.521036968705,3.1403186001104234e-06
3235,4149.268988030099,3.2171922520901016e-06
3236,10495.19631404217,0.0004622592405276542
3237,9023.918409115064,2.1257776264847842e-05
3238,7351.943081897758,0.00016011900096366037
3239,6918.341562047222,2.1938472617647924e-05
3240,4578.626376118427,0.0001490745144317814
3241,9602.027688570044,2.093392829238958e-05
3242,5473.405457942849,3.334914441263514e-06
3243,19076.33825204308,0.034649422365241
3244,6202.968617265125,5.219276082648605e-06
3245,5842.032135449379,1.4140658564420067e-05
3246,12123.332978166485,0.0001209930340868129
3247,5582.259560434935,2.170772211605679e-05
3248,7972.206371376184,0.00012024478565225007
3249,2738.763749004262,5.340736278575233e-06
3250,9224.809925506437,1.565712423178169e-05
3251,8430.493854338172,5.082674925343063e-05
3252,8440.312834947825,0.00014294203190538533
3253,3963.297797804991,6.9618842956357995e-06
3254,10935.58838168556,3.746137967003157e-05
3255,3968.4145457616955,0.00019354622950161897
3256,17427.34861454976,9.410248007595181e-05
3257,6577.96102319404,0.00010331922590743335
